customer_id,vintage,age,gender,dependents,occupation,city,customer_nw_category,branch_code,days_since_last_transaction,current_balance,previous_month_end_balance,average_monthly_balance_prevQ,average_monthly_balance_prevQ2,current_month_credit,previous_month_credit,current_month_debit,previous_month_debit,current_month_balance,previous_month_balance,churn
10868,2193,47,Female,0,salaried,146,2,1756,0,2818.73,1841.75,1897.75,3678.59,1954.51,2586.33,692.9,1928.61,2029.72,1217.17,0
10869,1287,44,Female,0,self_employed,834,2,2667,24,222.79,373.45,2956.32,2392.48,286.21,4494.81,0.5,10356.21,273.66,2988.18,1
10870,213,46,Female,0,self_employed,1232,1,5,202,3024.9,4453.47,4240.01,4445.59,0.44,0.44,1429.01,0.44,3813.08,4453.47,0
10871,1851,33,Male,2,self_employed,318,3,213,132,3578.67,3588.65,4721.74,3941.04,0.24,0.24,195.96,3053.1,3473.19,3924.69,0
10872,383,66,Male,,self_employed,654,2,1423,6,11766.38,1180.66,2348.38,1806.56,11000.1,0.1,42.96,185.81,4372.29,1260.85,0
10873,1614,45,Female,0,self_employed,1232,1,52,72,4580.76,3376.58,6406.38,1275.12,0.09,0.09,4857.23,1677.34,4133.54,4094.95,1
10874,2089,40,Female,0,salaried,1181,2,273,,3671.62,3671.62,3671.62,3648.48,0.24,0.24,0.24,0.24,3671.62,3671.62,0
10875,754,71,Female,0,self_employed,146,2,1036,26,6424.26,6217.59,6332.56,5725.88,357.54,357.54,150.87,190.34,6538.96,6320.64,0
10876,6583,51,Male,0,salaried,146,2,9,73,5599.83,8435.91,7572.45,1672.37,0.03,0.03,3149.01,802.74,7651.52,9025.19,1
10877,3444,47,Male,1,salaried,1046,2,102,7,1798.3,2335.07,2336.46,2350.18,11742.13,1029.07,12278.9,1172.18,1853.05,2368.02,1
10879,1465,58,Female,0,self_employed,334,2,136,,3214.89,2143.46,2500.6,3153.14,0.51,0.51,0.51,0.51,3214.89,2143.46,0
10880,3421,29,Female,0,salaried,409,3,1000,329,1398.22,1441.07,1479.75,622.5,0.07,0.07,0.07,0.07,1439.59,1478.4,0
10881,1224,35,Female,0,self_employed,271,2,160,49,2670.04,2670.04,1910.3,5283.62,0.24,1665.89,0.24,143.1,2670.04,2137.03,0
10882,6061,47,Female,0,self_employed,1096,1,248,20,145370.57,163805.47,143803.53,121066.46,335.97,43714.54,18643.21,8109.34,149554.46,146526.79,0
10883,1708,32,Female,0,salaried,623,2,1629,68,43921.05,42171.05,42473.86,40233.87,0.17,0.17,0.17,18.94,43822.52,42004.27,0
10884,965,51,Female,0,salaried,409,2,2377,48,4674.36,4674.36,3185.19,2290.56,0.2,43.06,0.2,141.05,4674.36,3366.02,0
10885,4090,35,Female,0,self_employed,834,1,18,12,2782.55,2532.44,2352.27,7010.59,250.76,251.01,0.64,87.86,2665.51,2432.7,0
10886,4632,69,Female,0,retired,1597,2,170,18,1557.19,1387.5,1429.43,1604.84,189.06,0.51,0.51,0.51,1513.29,1387.5,0
10887,471,83,Female,,self_employed,617,2,3169,,8891.1,8891.1,8891.1,8834.78,0.61,0.61,0.61,0.61,8891.1,8891.1,0
10888,1858,25,Female,0,self_employed,1232,1,103,28,1382.37,878.11,2029.43,1810.65,578.71,578.71,933.47,90.2,1568.99,1228.15,1
10889,5373,47,Male,0,self_employed,1494,3,67,44,1843.43,1843.43,1968.56,3468.16,0.14,990.36,0.14,1204.66,1843.43,2004.51,0
10890,345,41,Male,,self_employed,1540,2,1544,30,9452.33,1809.48,2018.75,4794.91,0.2,914.9,785.91,600.2,2688.79,1245.96,0
10891,2344,50,Female,0,salaried,1084,1,1030,7,834.35,3212.55,3562.44,6534.67,2143,0.14,4526.02,1210.17,1974.06,3847.28,1
10892,1083,62,Female,0,self_employed,1020,2,288,,1461.19,1300.76,1609.97,2029.04,0.36,0.36,0.36,714.64,1068.1,1457.93,0
10893,2438,35,Male,3,self_employed,1429,3,966,32,4579.98,4982.13,3065.83,1853.81,0.39,4357.53,36.63,36.63,4610.21,2183.25,0
10894,1087,33,Male,0,salaried,1383,3,315,167,3232.93,4405.21,2812.85,1303.53,0.54,0.54,4709.47,2346.05,2759.88,3019.74,0
10895,2343,35,Female,0,self_employed,75,3,764,,1798.38,1798.38,1798.38,1786.99,0.03,0.03,0.03,0.03,1798.38,1798.38,0
10896,329,68,Female,,retired,252,3,1960,21,2086.63,2358.06,2308.96,2341.72,14.49,0.2,285.91,0.2,2210.77,2358.06,0
10897,576,64,Female,,retired,730,2,1852,297,5372.53,5372.53,5372.53,5345.07,0.7,0.7,0.7,0.7,5372.53,5372.53,0
10898,2753,36,Male,1,salaried,1415,3,2330,9,500.36,2223.89,2323.03,2789.88,125.76,0.06,173.94,156.63,1951.65,2408.82,1
10899,4843,59,Male,0,self_employed,1020,3,47,,194.88,2337.74,1746.61,2329.67,0.04,0.04,2142.9,0.04,564.34,2337.74,1
10900,3206,48,Female,0,self_employed,146,2,75,49,3617.35,5877.96,2842.89,956.53,0.04,5690.88,344.26,845.11,3748.84,4449.96,1
10901,4332,50,Male,0,self_employed,59,2,257,,4516.4,4516.4,4516.4,4487.8,0.44,0.44,0.44,0.44,4516.4,4516.4,0
10902,211,31,Female,,self_employed,241,3,400,21,253.48,460.44,2585.9,23273.17,1.58,1787.3,838.03,4782.84,271.65,1397.48,1
10903,1475,58,Female,0,salaried,1424,3,2348,4,5690.92,2433.84,2380.02,1342.02,3298.4,953.66,27.03,7.74,3471.91,2046.74,0
10904,4129,44,Male,2,self_employed,,2,335,20,1771.76,5510.65,6803.53,3727.36,1620.44,11501.13,1766.23,13754.93,5337.84,6597.03,0
10905,874,6,Male,,student,15,2,2579,146,7715.32,7715.32,7660.02,6901.06,0.16,0.16,0.16,0.16,7715.32,7715.32,0
10906,4403,51,Male,1,salaried,1084,3,256,0,8824.95,10829.72,7753.77,3261.72,3.93,0.36,1868.51,4424.18,9501.91,10267.87,0
10907,2652,58,Male,0,salaried,1020,3,538,6,27791.22,25910.93,30456.37,30656.67,1963.31,463.55,83.03,7269.86,26305.29,32121.63,1
10908,3045,43,Female,0,self_employed,146,2,1755,,4125.99,3765.99,4019.92,2842.39,0.36,0.36,0.36,428.93,4088.75,4052.63,0
10909,2179,54,Male,0,salaried,1096,1,272,0,16876.15,16972.97,10982.09,7187.81,9168.53,7062.71,7043.41,286.27,10809.74,10997.88,0
10910,2385,44,Female,0,self_employed,649,3,1076,38,3923.28,3923.28,3143.12,1801.9,0.07,1428.64,0.07,43.34,3923.28,2968.1,0
10911,3188,55,Male,0,self_employed,623,2,562,94,6989.29,6989.29,7007.22,8524.83,0.26,0.26,0.26,615.97,6989.29,7127.82,0
10912,1844,67,Female,0,retired,409,2,293,11,1644.55,1644.55,1650.01,1783.8,642.97,0.11,642.97,0.11,1622.38,1644.55,0
10913,1299,28,Female,0,salaried,575,2,3878,0,1738.02,1855.58,1452.21,1728.9,869.85,782.94,820.79,728.91,1206.77,1439.9,0
10914,2960,37,Male,0,salaried,1020,3,86,26,3696,3539.43,3827.13,3278.84,1362.39,0.36,290.43,195.41,3823.77,3740.5,0
10915,1468,50,Male,3,self_employed,1177,3,1500,24,1868.17,1866.17,1877.62,1926.25,168.77,167.34,166.77,166.77,1885.13,1871.46,0
10916,4384,53,Male,0,salaried,1020,2,13,32,2325.73,2319.04,2448.55,2539.23,0.34,9.45,0.34,216.15,2322.86,2501.77,0
10917,976,90,Male,0,retired,1020,3,1579,119,401.34,397.05,4891.57,9261.4,0.7,0.7,0.7,7143.56,400.16,6618.25,0
10918,3055,57,Male,0,self_employed,630,2,1240,3,12333.86,7771.48,6896.51,5796.92,7142.93,8559.71,53.46,5329.01,9196.53,6184.94,0
10920,3547,46,Male,2,self_employed,1020,2,322,0,472.76,19603.16,7841.83,6549.29,18333.41,27341.36,21321.62,24950.64,9729.97,10548.94,1
10922,1256,68,Male,0,self_employed,334,2,124,12,16319.94,24366.74,32592.91,58029.49,72226.6,11571.69,917.24,17571.69,29515.3,37253.03,1
10923,2734,46,Male,3,self_employed,623,2,1031,55,10992.99,13668.34,15192.99,23995.99,0.54,6186.26,5014.83,8416.66,11725.21,14794.01,1
10924,368,16,Female,,student,302,3,402,360,13322.78,13308.5,13297.65,13171.15,0.23,0.23,0.23,0.23,13311.45,13297.9,0
10925,1188,27,Female,0,salaried,1096,3,1557,55,3084.25,4137.31,2644.11,1735.75,0.46,3763.19,2203.47,960.44,2181.09,4152.32,0
10926,2032,70,Male,0,retired,1096,2,1662,124,3470.9,3499.48,3511.73,3174.17,0.7,0.7,0.7,0.7,3483.71,3511.46,0
10927,1281,45,Male,0,self_employed,1271,3,661,27,177.38,6463.1,1784.63,417.57,14.3,6300.01,6300.01,285.73,3472.46,1346.83,1
10928,1342,40,Male,0,self_employed,1232,2,2523,9,2155.61,1173.3,2037.74,1645.96,5720.07,0.1,3631.26,392.78,2021.34,3261.32,0
10929,2559,37,Male,2,self_employed,621,3,4340,12,2624.37,2125.03,2305.95,2252.69,714.69,357.54,123.92,227,2480.85,2184.83,0
10931,5537,67,Male,3,salaried,575,2,3,28,343,2234.55,3522.97,5627.07,185.14,5090.16,3296.1,7546.66,1166.08,3793.84,0
10932,1551,74,Male,3,self_employed,905,2,34,20,11440.53,2125.98,4770.76,1373.18,10738.24,1428.71,1428.71,1428.71,9980.54,2309.48,0
10933,4013,37,Male,0,salaried,146,2,286,4,1337.3,179.4,4408.01,3243.88,11114.81,2762.16,19682.44,8024.35,3937.2,4922.51,0
10934,5063,43,Male,2,self_employed,1020,2,19,4,3.38,1916.73,1533.98,1527.41,19485.86,2688.34,1234.31,2601.68,1628.04,1818.5,0
10935,5884,69,Male,3,self_employed,334,2,847,12,4466.97,1201.03,4818.48,8981.95,24245.39,0.49,20994.47,0.49,7151.23,2660.05,0
10936,448,30,Female,0,salaried,15,2,6,5,3458.72,2098.7,1442.98,674.87,743.13,1000.27,32.67,0.27,2413.16,1563.34,0
10937,2986,34,Female,0,self_employed,551,3,550,30,1642.13,3700.66,4759.62,7291.42,0.6,3143.46,2067.56,5737.81,2584.21,5340.6,1
10938,6813,66,Female,0,self_employed,1020,3,628,0,10623.87,10692.34,10733.26,9550.36,229.09,257.84,286.11,121.83,10517.28,10560.86,0
10939,822,76,Female,0,self_employed,575,3,2645,20,164.32,5971.86,2971.98,1545.25,3126.4,4285.96,8933.94,117.57,1763.89,5307.11,1
10940,2205,36,Male,0,salaried,1037,2,939,16,941.01,5800.29,2452.12,2721.83,78.64,7.2,3273.63,286.4,2074.21,3462.55,1
10941,4269,64,Female,0,self_employed,1020,1,39,112,2402.86,5062.64,20534.82,94120.79,0.63,0.63,2733.66,1051.34,2889.18,5214.7,1
10942,4870,79,Female,0,self_employed,1020,3,1120,28,615.05,5962.48,2107.75,842.31,1795.8,5166.83,7143.23,0.37,1846.58,3611.54,1
10943,1286,35,Male,0,self_employed,1096,3,1671,21,520.14,378.79,1934.23,1429.42,138.34,138.63,0.4,0.4,486.84,347.58,1
10944,1864,61,Female,0,self_employed,1020,2,1030,28,95.73,1595.73,2461.16,1650.34,2285.99,1428.84,3785.99,10214.56,487.35,4625.68,0
10945,256,69,Female,,self_employed,531,2,2649,252,1439.71,1439.71,1439.71,1436.31,0.59,0.59,0.59,0.59,1439.71,1439.71,0
10946,918,41,Male,0,self_employed,905,3,2235,46,17291.65,22717.7,21341.78,15899.49,0.49,306.2,5714.77,71.91,18866.18,22653.27,0
10947,5714,34,Male,0,self_employed,834,3,105,0,1429.2,6657.69,8438.58,1366.21,2105.84,514.1,7357.51,4980,6683.38,8519.27,1
10949,1454,54,Female,0,self_employed,51,1,2562,10,7649.14,7923.27,6914.85,5809.22,2857.21,0.07,3131.34,0.07,6307.64,7267.06,0
10950,2149,38,Male,0,salaried,905,2,1830,3,5620.07,4330.66,4501.01,4299.83,1286.19,0.47,0.47,0.47,4843.82,4330.66,0
10951,1266,39,Male,0,self_employed,1448,3,2339,76,3162.82,3162.82,2722.63,1718.54,0.41,0.41,0.41,22.19,3162.82,3167.73,0
10952,797,90,,0,self_employed,146,3,1373,343,1867.19,1867.19,1861.1,1839.86,0.33,0.33,0.33,0.33,1867.19,1864.65,1
10953,1225,58,Female,0,self_employed,905,2,1341,289,4526.56,4526.56,4526.69,4500.96,0.56,0.56,0.56,0.56,4526.56,4526.72,0
10954,390,22,Male,0,self_employed,1139,2,335,14,4966.13,1384.7,2067.78,247.88,4938.81,0.24,1357.39,15.96,3819.38,1390,0
10955,2149,45,Male,0,self_employed,409,1,247,5,50069.66,49695.06,42289.13,11877.52,424.27,424.27,51.9,3602.67,49762.65,50337.03,0
10956,723,34,Female,,self_employed,1375,3,2659,,6038.92,6038.92,6038.92,6292.05,0.26,0.26,0.26,0.26,6038.92,6038.92,0
10957,4811,50,Male,0,self_employed,146,2,140,26,4796,5206.23,4931.76,3124.17,220.47,286.04,308.04,57.46,5296.07,5188.16,0
10958,3218,39,Male,2,self_employed,1096,2,328,21,6331.25,6631.25,6659.18,6541.01,143.51,0.66,0.66,0.66,6697.75,6633.09,0
10959,1266,51,Male,2,,57,3,1304,18,2293.59,3446.45,3250.65,1327.41,386.36,0.64,1396.36,267.79,3085.66,3802.35,0
10960,4870,33,Male,0,self_employed,1525,2,175,186,6304.63,6304.63,6304.63,6269.6,0.5,0.5,0.5,0.5,6304.63,6304.63,0
10961,1741,29,Male,0,self_employed,37,3,2107,214,6808.31,6822.6,7012.71,7405.17,0.16,0.16,0.16,358.04,6814.72,7008.34,0
10962,3391,41,Male,1,self_employed,162,2,304,3,4219.79,2432.83,2947.86,3993.96,18.37,0.61,0.61,0.61,3971.46,2435.21,0
10963,1564,27,Female,0,salaried,575,3,1202,26,4656.65,4220.24,4606.48,4971.21,1129.06,314.77,619.97,1103.91,4880.16,4342.09,0
10964,4335,70,Male,0,salaried,409,2,120,104,3557.34,3573.76,3625.08,3344.01,0.69,0.69,82.99,122.29,3570.89,3609.62,0
10965,1664,36,Male,0,self_employed,34,3,1937,3,1127.01,11941.76,1677.33,288.06,2372.17,12500.34,13470.59,1042.01,2615.99,2207.89,1
10966,3457,85,Male,1,retired,485,1,295,41,46688.04,45613.88,45642.17,42312.94,0.7,64.03,0.7,0.7,45762.04,45595.49,0
10967,551,57,Male,0,salaried,623,3,1022,1,9050.86,2011.09,2049.5,2173.8,7257.73,0.59,829.76,320.84,2187.35,1914.6,0
10968,453,29,Male,0,self_employed,1322,2,176,38,5856.07,6096.59,6000.37,7017.81,0.07,157.21,0.07,0.07,5908.79,6026.41,0
10969,2554,73,Male,0,retired,1020,3,406,56,1622.33,1622.33,1493.75,1299.42,0.2,180.2,0.2,0.2,1622.33,1599.11,0
10970,889,43,Female,,self_employed,1271,3,1696,129,1597.46,1597.46,1597.46,1012.28,0.3,0.3,0.3,0.3,1597.46,1597.46,0
10971,1645,36,Male,0,salaried,318,2,107,263,1132.11,1410.65,2227.31,5382.77,0.2,0.2,350.17,701.16,1296.13,1891.61,0
10973,3043,59,Female,0,salaried,491,3,707,11,22.9,856.73,2524.48,1206.19,93.21,0.19,714.47,21785.9,433.71,5925.86,1
10974,2379,25,Female,0,salaried,657,2,180,5,1971.64,1985.26,1950.64,405.1,50.51,26.57,64.14,438.04,1966.71,2191.7,0
10975,4547,57,Female,0,self_employed,409,3,1317,91,1666.44,920.02,1669.72,2307.39,0.7,0.7,0.7,13.99,1442.61,1509.11,0
10976,2418,50,Female,1,self_employed,1020,1,19,45,8294.26,8294.26,8633.24,11253.05,0.53,765.37,0.53,286.24,8294.26,8208.42,1
10977,2991,63,Female,0,self_employed,551,2,550,24,32.55,1532.55,1956.1,63.74,72.09,72.09,1572.09,1429.23,1392.15,2767.57,1
10978,2413,38,Female,0,self_employed,409,3,925,261,1758.38,1758.38,1758.38,1788.26,0.6,0.6,0.6,0.6,1758.38,1758.38,0
10979,1958,29,Male,0,self_employed,853,2,648,32,43.05,856.97,1457.12,2382.32,0.54,2683.31,671.71,3923.77,273.79,925.43,0
10980,1179,33,Female,0,salaried,531,3,2722,11,10345.28,4950.24,5220.38,4345.67,7143.5,1.85,339.78,1616.89,6666.31,4625.58,0
10981,559,40,Male,0,self_employed,409,2,1003,26,7314.6,7390.31,5092.85,549.54,714.46,4361.69,1361.6,1228.74,7610.07,7112.8,1
10983,1703,39,Male,0,self_employed,1180,2,1330,45,59051.78,39634.69,38697.85,28427.94,0.33,11686.28,2703.39,2861.38,49445.46,38504.31,0
10984,2023,34,Female,0,self_employed,,3,2918,25,2388.32,2940.35,1961.71,547.86,91.13,2633.44,2143.16,286.01,2745.92,2026.5,0
10985,5024,32,Female,0,self_employed,575,3,1720,5,7232.28,6517.99,6162.16,2132.47,714.5,0.21,0.21,0.21,6665.78,6517.99,0
10986,1700,26,Male,0,self_employed,982,2,2292,5,4112.19,3936.47,4079.57,4533.28,179.13,0.56,3.41,177.7,3972.83,4041.45,0
10987,1922,45,Female,0,self_employed,1271,2,378,0,2065.65,2039.95,2976.19,4378.64,1044.97,83.48,857.54,0.4,2012.37,1981.5,1
10988,3293,83,Male,0,retired,834,3,712,363,8761.19,8775.48,8778.47,8764.97,0.06,0.06,0.06,0.06,8764.64,8778.24,0
10989,1171,81,Male,0,retired,834,2,2675,6,2665.76,1314.75,1805.38,1593.49,5155.06,306.21,3801.57,224.18,3015.09,1217.05,0
10990,4174,29,Female,0,student,1020,2,35,44,2079.36,2079.36,2075.83,2059.09,0.24,7.39,0.24,0.24,2079.36,2075.91,0
10991,3211,45,Female,0,salaried,1096,1,273,17,20532.19,18740.76,18837.96,13704.82,1720.34,1434.63,143.2,284.84,20233.86,18705.79,0
10992,2143,19,Male,0,student,574,3,265,,1783.16,1783.16,1783.16,1771.87,0.1,0.1,0.1,0.1,1783.16,1783.16,0
10993,594,54,Male,,salaried,668,3,2606,182,1.93,1830.5,1542.91,3251.29,0.23,0.23,3371.66,571.66,350.21,1959.54,1
10994,752,53,Female,,salaried,37,3,2107,27,7222.52,2951.09,2921.44,4235.69,4286.03,2857.46,0.31,0.31,7079.17,1572.75,0
10995,425,31,Male,2,salaried,1494,3,1704,7,7048.94,7857.69,7630.31,7114.84,862.71,863.29,1667.74,769.42,7505.95,7720.93,0
10996,4664,16,Male,0,self_employed,1020,1,15,221,1730.85,1730.85,1730.85,2191.51,0.01,0.01,0.01,0.01,1730.85,1730.85,0
10997,2496,64,Male,0,self_employed,1096,3,92,,3174.51,4603.08,4323.94,4574.01,0.56,0.56,0.56,0.56,3765.65,4603.08,0
10998,259,59,Female,0,self_employed,649,3,1585,,3035.07,3200.07,1760.45,1311.63,0.14,0.14,165.14,0.14,3132.73,1370.56,0
10999,1557,34,Male,5,salaried,334,3,111,56,3553.97,4186.73,3231.05,2512.12,0.3,26.64,912.35,1843.97,4253.89,2978.28,0
11000,487,55,Male,0,self_employed,755,3,2642,87,880.46,2949.24,2452.72,1686.52,0.26,0.26,4143.11,0.26,1490.29,2949.24,1
11001,2231,40,Male,0,salaried,1576,2,470,25,8064.66,6697.22,5037.32,2658.6,1.24,1.06,90.53,109.1,7439.6,5273.14,0
11002,2101,6,Female,0,student,905,3,1319,61,1793.23,2236.08,1547.89,32.57,0.59,0.59,443.44,0.59,2220.81,2236.08,1
11004,2258,52,Male,0,salaried,1540,2,1545,314,5732.13,6068.31,6175.9,6772.35,0.09,0.09,307.18,292.73,5902.64,6210.31,0
11005,5201,41,Male,0,salaried,491,3,93,10,1873.7,8029.64,6697.59,6316.82,1429.04,1494.6,7488.81,311.56,5592.36,7557.2,1
11006,571,79,Female,,self_employed,409,2,1441,108,3630.29,3801.71,3913.91,4748.13,0.59,0.59,0.59,0.59,3747.53,3911.39,0
11007,609,36,Female,,self_employed,146,2,77,,1669.57,1669.57,1671.73,1663.64,0.31,0.31,0.31,0.31,1669.57,1671.95,0
11008,2787,69,Male,0,retired,409,3,932,159,333.79,1048.08,1625.17,2266.36,0.13,0.13,714.41,1428.7,383.05,2015.82,1
11009,1894,32,Female,0,salaried,318,3,3740,3,2902.61,2445.4,2604.3,2312.14,7.94,0.19,446.95,600.1,2924.98,2559.13,0
11010,1036,53,Male,0,self_employed,415,2,3369,9,2085.15,2921.33,2423.79,2539.11,235.71,442.89,0.46,71.89,2160.08,2813.98,0
11011,1321,48,Male,2,self_employed,146,3,1746,27,3112.88,2907.5,3356.96,8832.44,428.86,0.29,152.06,580.63,3173.22,3268.1,0
11012,3822,52,Male,0,salaried,146,1,1226,0,112023.95,108471.86,97928.41,82490.12,7551.49,14902.66,1961.19,3006.8,106263.34,96193.17,0
11013,1191,35,Male,1,salaried,409,3,273,151,1965.13,1965.13,1965.13,1893.31,0.63,0.63,0.63,0.63,1965.13,1965.13,0
11014,597,22,Female,0,self_employed,146,2,1759,12,635.35,2778.21,2458.01,3517.05,1428.94,0.37,3571.8,0.37,1817.62,2778.21,1
11015,920,9,Male,0,student,1589,2,1241,,2020.05,2020.05,2020.05,2008.38,0.66,0.66,0.66,0.66,2020.05,2020.05,0
11016,1743,78,Male,0,self_employed,1020,2,1120,21,4638.35,3558.23,3984.31,3075.03,776.16,776.16,0.23,677.01,4193.54,4022.54,0
11017,2427,78,Female,0,self_employed,1020,1,60,1,4105.3,1363.07,1806.66,4852.15,4494.44,1465.63,306.65,3.77,1610.82,1393.01,0
11018,3733,43,Male,0,salaried,236,3,250,19,1742.51,2251.47,3745.69,4121.42,1428.66,0.09,142.94,0.09,2165.09,3403.36,0
11019,2652,61,Male,2,self_employed,334,3,390,9,2643.55,3192.58,2769.79,1819.67,294.23,643.26,700.4,0.4,2667.72,3066.68,0
11020,2067,38,Male,0,self_employed,1020,3,356,,1107.41,2246.61,2427.51,3490.32,0.01,0.01,1497.17,1344.37,1549.41,2554.62,1
11021,287,64,Male,1,self_employed,834,2,14,0,11554.64,13007.89,12665.03,1200.51,5714.56,0.27,7143.27,0.27,11968.23,13007.89,0
11022,1301,31,Male,0,salaried,1620,3,1877,,11326.34,10051.55,10520.2,10567.65,0.44,0.44,0.44,6.57,11446.16,10055.68,0
11023,4415,46,Male,2,self_employed,621,2,208,172,3678.03,3706.6,3714.78,3778.44,0.1,0.1,0.1,0.1,3686.89,3714.43,0
11024,2607,32,Male,0,self_employed,500,2,301,41,3288.07,3359.5,3387.12,3555.33,0.16,71.59,71.59,71.59,3322.56,3341.07,0
11025,2290,35,Male,0,salaried,409,3,1386,32,337.21,2673.74,2086.06,1918.67,0.61,9.19,1194.04,432.04,1423.49,2629.93,1
11026,2602,9,Female,0,student,146,2,370,,1429,1429,1429,1087.97,0.43,0.43,0.43,0.43,1429,1429,0
11027,469,29,Male,0,salaried,1096,2,396,13,2932.07,2932.35,2932.31,2913.8,104.03,0.03,104.31,0.03,2932.21,2932.35,0
11028,572,24,Female,0,salaried,409,3,617,233,2965.97,2965.97,2965.97,2931.36,0.34,0.34,0.34,0.34,2965.97,2965.97,0
11029,1900,41,Female,0,salaried,409,2,10,18,33760.16,32647.94,38655.7,37777.61,183.14,0.39,59,362.12,32603.69,38610.08,0
11030,6226,76,Female,0,self_employed,822,3,20,86,1201.48,589.24,2590.19,3185.9,0.66,0.66,0.66,210.66,673.69,724.72,0
11031,2116,35,Male,1,salaried,1232,2,185,31,99919.19,100073.19,53846.6,27220.49,0.59,71429.16,45.01,0.59,99985.69,33257.28,1
11032,1649,64,Male,0,retired,241,3,1240,69,5391.04,4688.19,7698.41,1888.27,0.36,0.36,0.36,0.36,4816.36,4527.17,1
11033,1077,32,Female,0,self_employed,913,2,2750,10,1072.07,593.5,3461.87,4.92,16610.03,44868.65,386.36,11007.79,2241.71,6328.22,1
11034,491,49,Female,,self_employed,654,2,1423,70,2671.14,2671.14,2523.68,1869.19,0.51,0.51,0.51,0.51,2671.14,2671.14,0
11035,4130,40,Female,0,self_employed,146,3,1472,362,1905.97,1905.97,1850.63,1289.63,0.06,0.06,0.06,0.06,1905.97,1905.97,0
11036,417,37,Male,,self_employed,121,3,2462,154,557.24,2000.1,1880.14,2140.52,0.39,0.39,1428.96,0.39,1505.03,2011.16,1
11037,6130,44,Male,0,salaried,15,3,1083,20,12777.76,11747.31,8815.57,6881.96,3689.81,0.53,3176.59,725.82,10904.33,8734.32,0
11039,2792,47,Male,2,self_employed,885,3,871,26,1266.38,1927.28,1434.75,334.37,189.49,1802.2,1561.23,189.49,1461.04,2489.9,0
11040,1067,42,Male,0,self_employed,663,2,2551,38,16001.88,16155.44,14884.43,16668.26,0.49,2517.13,87.9,236.2,16094.82,14561.05,0
11041,6732,73,Male,0,salaried,334,2,500,14,5911.1,5862.37,5753.33,1788.86,92.81,227.2,0.5,0.5,5886.95,5678.04,0
11042,1187,12,Female,0,student,146,2,1226,,8473.66,8473.66,8473.66,8420.1,0.54,0.54,0.54,0.54,8473.66,8473.66,0
11043,4830,36,Female,0,self_employed,491,2,271,3,10200.36,6642.41,6554.12,15508.79,28470.96,3257.28,27655.86,1816.75,7865.8,5146.6,0
11044,1718,28,Female,0,student,1096,2,1365,0,12223.45,11653.96,11026.99,8792.86,777.07,923.19,207.58,99.43,11604.4,10940.74,0
11045,1489,27,Male,0,salaried,11,2,870,21,4324.91,2580.83,1921.03,462.35,6471.93,3115.23,7371.93,5870.5,4096.55,1059.57,0
11046,4398,24,Male,0,student,834,2,277,192,11620.1,11620.1,11625.78,11615.34,0.61,0.61,0.61,14.9,11620.1,11622.86,0
11047,936,70,Female,0,self_employed,1020,2,84,17,17604.13,17526.88,17272.65,6002.49,575.17,576.19,376.73,780.63,17744.99,17836.51,1
11048,852,29,Female,0,self_employed,623,2,1031,73,2489.73,12151.28,10487.22,10958.89,0.63,0.63,10359.63,3.3,7266.48,12129.1,1
11049,1251,5,Female,0,student,6,3,1621,,3122.32,3122.32,3122.32,3102.54,0.14,0.14,0.14,0.14,3122.32,3122.32,0
11050,1221,40,Female,0,self_employed,550,2,1901,114,2282.84,2407.37,2508.56,1763.03,0.5,0.5,0.5,0.5,2389.11,2505.34,0
11051,1585,37,Female,2,self_employed,485,2,1403,33,3402.03,14304.67,3516.32,2903.27,0.41,27828.99,15662.44,18894.46,4513.39,4124.82,0
11053,459,57,Male,,self_employed,1611,2,448,46,3589.72,4301.69,3833.76,4557.74,0.53,1730.24,857.67,814.81,3876.54,4239.92,0
11054,999,45,Male,0,self_employed,748,3,1960,,1938.27,2006.31,1980.21,1981.71,0.61,0.61,143.47,0.61,1936.99,2004.68,0
11055,3048,51,Male,3,self_employed,1020,3,538,0,3722.54,2822.37,5679.45,8179.18,1614.57,1092.55,714.4,1867.7,3027.37,4900.55,0
11056,1661,30,Female,0,self_employed,1096,1,121,76,1354.04,3812.29,4106.6,4268.59,0.56,0.56,2195.13,1876.23,5040.67,4238.39,0
11057,4217,52,Male,0,self_employed,1232,3,149,124,2695.48,2700.75,1930.63,1732.48,0.13,0.13,0.13,896.51,2672.01,2130.43,0
11058,2022,44,Male,0,self_employed,557,3,284,251,746.05,4774.62,4449.33,4580.39,0.51,0.51,5200.51,0.51,3798.76,4774.62,1
11059,2301,41,Male,0,self_employed,692,2,1820,12,2930.29,2202.89,2129.04,2410.92,322.87,395.14,23.96,741.03,2555.58,2114.26,0
11060,1003,69,Female,0,self_employed,1020,2,16,25,2800.36,2386.08,2415.84,2192.59,72.07,0.64,0.64,0.64,2708.74,2332.07,0
11061,594,40,Male,0,salaried,243,3,3718,12,25881.16,25623.82,25333.75,21492.8,286.61,1243.71,0.7,771.87,25722.42,25669.24,0
11062,1035,27,Male,0,self_employed,178,2,1888,125,12446.64,12446.64,12446.64,7315.2,0.13,0.13,0.13,0.13,12446.64,12446.64,0
11063,5299,54,Male,2,self_employed,656,2,46,4,9541.48,9537.35,8087.01,12759.93,1507.51,5600.37,1503.39,5206.24,9546.23,9340.44,0
