Id,Weekly_Sales
18_21_2013-03-22,0
18_21_2013-03-29,0
18_21_2013-04-05,0
18_21_2013-04-12,0
18_21_2013-04-19,0
18_21_2013-04-26,0
18_21_2013-05-03,0
18_21_2013-05-10,0
18_21_2013-05-17,0
18_21_2013-05-24,0
18_21_2013-05-31,0
18_21_2013-06-07,0
18_21_2013-06-14,0
18_21_2013-06-21,0
18_21_2013-06-28,0
18_21_2013-07-05,0
18_21_2013-07-12,0
18_21_2013-07-19,0
18_21_2013-07-26,0
18_22_2012-11-02,0
18_22_2012-11-09,0
18_22_2012-11-16,0
18_22_2012-11-23,0
18_22_2012-11-30,0
18_22_2012-12-07,0
18_22_2012-12-14,0
18_22_2012-12-21,0
18_22_2012-12-28,0
18_22_2013-01-04,0
18_22_2013-01-11,0
18_22_2013-01-18,0
18_22_2013-01-25,0
18_22_2013-02-01,0
18_22_2013-02-08,0
18_22_2013-02-15,0
18_22_2013-02-22,0
18_22_2013-03-01,0
18_22_2013-03-08,0
18_22_2013-03-15,0
18_22_2013-03-22,0
18_22_2013-03-29,0
18_22_2013-04-05,0
18_22_2013-04-12,0
18_22_2013-04-19,0
18_22_2013-04-26,0
18_22_2013-05-03,0
18_22_2013-05-10,0
18_22_2013-05-17,0
18_22_2013-05-24,0
18_22_2013-05-31,0
18_22_2013-06-07,0
18_22_2013-06-14,0
18_22_2013-06-21,0
18_22_2013-06-28,0
18_22_2013-07-05,0
18_22_2013-07-12,0
18_22_2013-07-19,0
18_22_2013-07-26,0
18_23_2012-11-02,0
18_23_2012-11-09,0
18_23_2012-11-16,0
18_23_2012-11-23,0
18_23_2012-11-30,0
18_23_2012-12-07,0
18_23_2012-12-14,0
18_23_2012-12-21,0
18_23_2012-12-28,0
18_23_2013-01-04,0
18_23_2013-01-11,0
18_23_2013-01-18,0
18_23_2013-01-25,0
18_23_2013-02-01,0
18_23_2013-02-08,0
18_23_2013-02-15,0
18_23_2013-02-22,0
18_23_2013-03-01,0
18_23_2013-03-08,0
18_23_2013-03-15,0
18_23_2013-03-22,0
18_23_2013-03-29,0
18_23_2013-04-05,0
18_23_2013-04-12,0
18_23_2013-04-19,0
18_23_2013-04-26,0
18_23_2013-05-03,0
18_23_2013-05-10,0
18_23_2013-05-17,0
18_23_2013-05-24,0
18_23_2013-05-31,0
18_23_2013-06-07,0
18_23_2013-06-14,0
18_23_2013-06-21,0
18_23_2013-06-28,0
18_23_2013-07-05,0
18_23_2013-07-12,0
18_23_2013-07-19,0
18_23_2013-07-26,0
18_24_2012-11-02,0
18_24_2012-11-09,0
18_24_2012-11-16,0
18_24_2012-11-23,0
18_24_2012-11-30,0
18_24_2012-12-07,0
18_24_2012-12-14,0
18_24_2012-12-21,0
18_24_2012-12-28,0
18_24_2013-01-04,0
18_24_2013-01-11,0
18_24_2013-01-18,0
18_24_2013-01-25,0
18_24_2013-02-01,0
18_24_2013-02-08,0
18_24_2013-02-15,0
18_24_2013-02-22,0
18_24_2013-03-01,0
18_24_2013-03-08,0
18_24_2013-03-15,0
18_24_2013-03-22,0
18_24_2013-03-29,0
18_24_2013-04-05,0
18_24_2013-04-12,0
18_24_2013-04-19,0
18_24_2013-04-26,0
18_24_2013-05-03,0
18_24_2013-05-10,0
18_24_2013-05-17,0
18_24_2013-05-24,0
18_24_2013-05-31,0
18_24_2013-06-07,0
18_24_2013-06-14,0
18_24_2013-06-21,0
18_24_2013-06-28,0
18_24_2013-07-05,0
18_24_2013-07-12,0
18_24_2013-07-19,0
18_24_2013-07-26,0
18_25_2012-11-02,0
18_25_2012-11-09,0
18_25_2012-11-16,0
18_25_2012-11-23,0
18_25_2012-11-30,0
18_25_2012-12-07,0
18_25_2012-12-14,0
18_25_2012-12-21,0
18_25_2012-12-28,0
18_25_2013-01-04,0
18_25_2013-01-11,0
18_25_2013-01-18,0
18_25_2013-01-25,0
18_25_2013-02-01,0
18_25_2013-02-08,0
18_25_2013-02-15,0
18_25_2013-02-22,0
18_25_2013-03-01,0
18_25_2013-03-08,0
18_25_2013-03-15,0
18_25_2013-03-22,0
18_25_2013-03-29,0
18_25_2013-04-05,0
18_25_2013-04-12,0
18_25_2013-04-19,0
18_25_2013-04-26,0
18_25_2013-05-03,0
18_25_2013-05-10,0
18_25_2013-05-17,0
18_25_2013-05-24,0
18_25_2013-05-31,0
18_25_2013-06-07,0
18_25_2013-06-14,0
18_25_2013-06-21,0
18_25_2013-06-28,0
18_25_2013-07-05,0
18_25_2013-07-12,0
18_25_2013-07-19,0
18_25_2013-07-26,0
18_26_2012-11-02,0
18_26_2012-11-09,0
18_26_2012-11-16,0
18_26_2012-11-23,0
18_26_2012-11-30,0
18_26_2012-12-07,0
18_26_2012-12-14,0
18_26_2012-12-21,0
18_26_2012-12-28,0
18_26_2013-01-04,0
18_26_2013-01-11,0
18_26_2013-01-18,0
18_26_2013-01-25,0
18_26_2013-02-01,0
18_26_2013-02-08,0
18_26_2013-02-15,0
18_26_2013-02-22,0
18_26_2013-03-01,0
18_26_2013-03-08,0
18_26_2013-03-15,0
18_26_2013-03-22,0
18_26_2013-03-29,0
18_26_2013-04-05,0
18_26_2013-04-12,0
18_26_2013-04-19,0
18_26_2013-04-26,0
18_26_2013-05-03,0
18_26_2013-05-10,0
18_26_2013-05-17,0
18_26_2013-05-24,0
18_26_2013-05-31,0
18_26_2013-06-07,0
18_26_2013-06-14,0
18_26_2013-06-21,0
18_26_2013-06-28,0
18_26_2013-07-05,0
18_26_2013-07-12,0
18_26_2013-07-19,0
18_26_2013-07-26,0
18_27_2012-11-02,0
18_27_2012-11-09,0
18_27_2012-11-16,0
18_27_2012-11-23,0
18_27_2012-11-30,0
18_27_2012-12-07,0
18_27_2012-12-14,0
18_27_2012-12-21,0
18_27_2012-12-28,0
18_27_2013-01-04,0
18_27_2013-01-11,0
18_27_2013-01-18,0
18_27_2013-01-25,0
18_27_2013-02-01,0
18_27_2013-02-08,0
18_27_2013-02-15,0
18_27_2013-02-22,0
18_27_2013-03-01,0
18_27_2013-03-08,0
18_27_2013-03-15,0
18_27_2013-03-22,0
18_27_2013-03-29,0
18_27_2013-04-05,0
18_27_2013-04-12,0
18_27_2013-04-19,0
18_27_2013-04-26,0
18_27_2013-05-03,0
18_27_2013-05-10,0
18_27_2013-05-17,0
18_27_2013-05-24,0
18_27_2013-05-31,0
18_27_2013-06-07,0
18_27_2013-06-14,0
18_27_2013-06-21,0
18_27_2013-06-28,0
18_27_2013-07-05,0
18_27_2013-07-12,0
18_27_2013-07-19,0
18_27_2013-07-26,0
18_28_2012-11-02,0
18_28_2012-11-09,0
18_28_2012-11-16,0
18_28_2012-11-23,0
18_28_2012-11-30,0
18_28_2012-12-07,0
18_28_2012-12-14,0
18_28_2012-12-21,0
18_28_2012-12-28,0
18_28_2013-01-04,0
18_28_2013-01-11,0
18_28_2013-01-18,0
18_28_2013-01-25,0
18_28_2013-02-01,0
18_28_2013-02-08,0
18_28_2013-02-15,0
18_28_2013-02-22,0
18_28_2013-03-01,0
18_28_2013-03-08,0
18_28_2013-03-15,0
18_28_2013-03-22,0
18_28_2013-03-29,0
18_28_2013-04-05,0
18_28_2013-04-12,0
18_28_2013-04-19,0
18_28_2013-04-26,0
18_28_2013-05-03,0
18_28_2013-05-10,0
18_28_2013-05-17,0
18_28_2013-05-24,0
18_28_2013-05-31,0
18_28_2013-06-07,0
18_28_2013-06-14,0
18_28_2013-06-21,0
18_28_2013-06-28,0
18_28_2013-07-05,0
18_28_2013-07-12,0
18_28_2013-07-19,0
18_28_2013-07-26,0
18_29_2012-11-02,0
18_29_2012-11-09,0
18_29_2012-11-16,0
18_29_2012-11-23,0
18_29_2012-11-30,0
18_29_2012-12-07,0
18_29_2012-12-14,0
18_29_2012-12-21,0
18_29_2012-12-28,0
18_29_2013-01-04,0
18_29_2013-01-11,0
18_29_2013-01-18,0
18_29_2013-01-25,0
18_29_2013-02-01,0
18_29_2013-02-08,0
18_29_2013-02-15,0
18_29_2013-02-22,0
18_29_2013-03-01,0
18_29_2013-03-08,0
18_29_2013-03-15,0
18_29_2013-03-22,0
18_29_2013-03-29,0
18_29_2013-04-05,0
18_29_2013-04-12,0
18_29_2013-04-19,0
18_29_2013-04-26,0
18_29_2013-05-03,0
18_29_2013-05-10,0
18_29_2013-05-17,0
18_29_2013-05-24,0
18_29_2013-05-31,0
18_29_2013-06-07,0
18_29_2013-06-14,0
18_29_2013-06-21,0
18_29_2013-06-28,0
18_29_2013-07-05,0
18_29_2013-07-12,0
18_29_2013-07-19,0
18_29_2013-07-26,0
18_30_2012-11-02,0
18_30_2012-11-09,0
18_30_2012-11-16,0
18_30_2012-11-23,0
18_30_2012-11-30,0
18_30_2012-12-07,0
18_30_2012-12-14,0
18_30_2012-12-21,0
18_30_2012-12-28,0
18_30_2013-01-04,0
18_30_2013-01-11,0
18_30_2013-01-18,0
18_30_2013-01-25,0
18_30_2013-02-01,0
18_30_2013-02-08,0
18_30_2013-02-15,0
18_30_2013-02-22,0
18_30_2013-03-01,0
18_30_2013-03-08,0
18_30_2013-03-15,0
18_30_2013-03-22,0
18_30_2013-03-29,0
18_30_2013-04-05,0
18_30_2013-04-12,0
18_30_2013-04-19,0
18_30_2013-04-26,0
18_30_2013-05-03,0
18_30_2013-05-10,0
18_30_2013-05-17,0
18_30_2013-05-24,0
18_30_2013-05-31,0
18_30_2013-06-07,0
18_30_2013-06-14,0
18_30_2013-06-21,0
18_30_2013-06-28,0
18_30_2013-07-05,0
18_30_2013-07-12,0
18_30_2013-07-19,0
18_30_2013-07-26,0
18_31_2012-11-02,0
18_31_2012-11-09,0
18_31_2012-11-16,0
18_31_2012-11-23,0
18_31_2012-11-30,0
18_31_2012-12-07,0
18_31_2012-12-14,0
18_31_2012-12-21,0
18_31_2012-12-28,0
18_31_2013-01-04,0
18_31_2013-01-11,0
18_31_2013-01-18,0
18_31_2013-01-25,0
18_31_2013-02-01,0
18_31_2013-02-08,0
18_31_2013-02-15,0
18_31_2013-02-22,0
18_31_2013-03-01,0
18_31_2013-03-08,0
18_31_2013-03-15,0
18_31_2013-03-22,0
18_31_2013-03-29,0
18_31_2013-04-05,0
18_31_2013-04-12,0
18_31_2013-04-19,0
18_31_2013-04-26,0
18_31_2013-05-03,0
18_31_2013-05-10,0
18_31_2013-05-17,0
18_31_2013-05-24,0
18_31_2013-05-31,0
18_31_2013-06-07,0
18_31_2013-06-14,0
18_31_2013-06-21,0
18_31_2013-06-28,0
18_31_2013-07-05,0
18_31_2013-07-12,0
18_31_2013-07-19,0
18_31_2013-07-26,0
18_32_2012-11-02,0
18_32_2012-11-09,0
18_32_2012-11-16,0
18_32_2012-11-23,0
18_32_2012-11-30,0
18_32_2012-12-07,0
18_32_2012-12-14,0
18_32_2012-12-21,0
18_32_2012-12-28,0
18_32_2013-01-04,0
18_32_2013-01-11,0
18_32_2013-01-18,0
18_32_2013-01-25,0
18_32_2013-02-01,0
18_32_2013-02-08,0
18_32_2013-02-15,0
18_32_2013-02-22,0
18_32_2013-03-01,0
18_32_2013-03-08,0
18_32_2013-03-15,0
18_32_2013-03-22,0
18_32_2013-03-29,0
18_32_2013-04-05,0
18_32_2013-04-12,0
18_32_2013-04-19,0
18_32_2013-04-26,0
18_32_2013-05-03,0
18_32_2013-05-10,0
18_32_2013-05-17,0
18_32_2013-05-24,0
18_32_2013-05-31,0
18_32_2013-06-07,0
18_32_2013-06-14,0
18_32_2013-06-21,0
18_32_2013-06-28,0
18_32_2013-07-05,0
18_32_2013-07-12,0
18_32_2013-07-19,0
18_32_2013-07-26,0
18_33_2012-11-02,0
18_33_2012-11-09,0
18_33_2012-11-16,0
18_33_2012-11-23,0
18_33_2012-11-30,0
18_33_2012-12-07,0
18_33_2012-12-14,0
18_33_2012-12-21,0
18_33_2012-12-28,0
18_33_2013-01-04,0
18_33_2013-01-11,0
18_33_2013-01-18,0
18_33_2013-01-25,0
18_33_2013-02-01,0
18_33_2013-02-08,0
18_33_2013-02-15,0
18_33_2013-02-22,0
18_33_2013-03-01,0
18_33_2013-03-08,0
18_33_2013-03-15,0
18_33_2013-03-22,0
18_33_2013-03-29,0
18_33_2013-04-05,0
18_33_2013-04-12,0
18_33_2013-04-19,0
18_33_2013-04-26,0
18_33_2013-05-03,0
18_33_2013-05-10,0
18_33_2013-05-17,0
18_33_2013-05-24,0
18_33_2013-05-31,0
18_33_2013-06-07,0
18_33_2013-06-14,0
18_33_2013-06-21,0
18_33_2013-06-28,0
18_33_2013-07-05,0
18_33_2013-07-12,0
18_33_2013-07-19,0
18_33_2013-07-26,0
18_34_2012-11-02,0
18_34_2012-11-09,0
18_34_2012-11-16,0
18_34_2012-11-23,0
18_34_2012-11-30,0
18_34_2012-12-07,0
18_34_2012-12-14,0
18_34_2012-12-21,0
18_34_2012-12-28,0
18_34_2013-01-04,0
18_34_2013-01-11,0
18_34_2013-01-18,0
18_34_2013-01-25,0
18_34_2013-02-01,0
18_34_2013-02-08,0
18_34_2013-02-15,0
18_34_2013-02-22,0
18_34_2013-03-01,0
18_34_2013-03-08,0
18_34_2013-03-15,0
18_34_2013-03-22,0
18_34_2013-03-29,0
18_34_2013-04-05,0
18_34_2013-04-12,0
18_34_2013-04-19,0
18_34_2013-04-26,0
18_34_2013-05-03,0
18_34_2013-05-10,0
18_34_2013-05-17,0
18_34_2013-05-24,0
18_34_2013-05-31,0
18_34_2013-06-07,0
18_34_2013-06-14,0
18_34_2013-06-21,0
18_34_2013-06-28,0
18_34_2013-07-05,0
18_34_2013-07-12,0
18_34_2013-07-19,0
18_34_2013-07-26,0
18_35_2012-11-02,0
18_35_2012-11-09,0
18_35_2012-11-16,0
18_35_2012-11-23,0
18_35_2012-11-30,0
18_35_2012-12-07,0
18_35_2012-12-14,0
18_35_2012-12-21,0
18_35_2012-12-28,0
18_35_2013-01-04,0
18_35_2013-01-11,0
18_35_2013-01-18,0
18_35_2013-01-25,0
18_35_2013-02-01,0
18_35_2013-02-08,0
18_35_2013-02-15,0
18_35_2013-02-22,0
18_35_2013-03-01,0
18_35_2013-03-08,0
18_35_2013-03-15,0
18_35_2013-03-22,0
18_35_2013-03-29,0
18_35_2013-04-05,0
18_35_2013-04-12,0
18_35_2013-04-19,0
18_35_2013-04-26,0
18_35_2013-05-03,0
18_35_2013-05-10,0
18_35_2013-05-17,0
18_35_2013-05-24,0
18_35_2013-05-31,0
18_35_2013-06-07,0
18_35_2013-06-14,0
18_35_2013-06-21,0
18_35_2013-06-28,0
18_35_2013-07-05,0
18_35_2013-07-12,0
18_35_2013-07-19,0
18_35_2013-07-26,0
18_36_2012-11-02,0
18_36_2012-11-09,0
18_36_2012-11-16,0
18_36_2012-11-23,0
18_36_2012-11-30,0
18_36_2012-12-07,0
18_36_2012-12-14,0
18_36_2012-12-21,0
18_36_2012-12-28,0
18_36_2013-01-04,0
18_36_2013-01-11,0
18_36_2013-01-18,0
18_36_2013-01-25,0
18_36_2013-02-01,0
18_36_2013-02-08,0
18_36_2013-02-15,0
18_36_2013-02-22,0
18_36_2013-03-01,0
18_36_2013-03-08,0
18_36_2013-03-15,0
18_36_2013-03-22,0
18_36_2013-03-29,0
18_36_2013-04-05,0
18_36_2013-04-12,0
18_36_2013-04-19,0
18_36_2013-04-26,0
18_36_2013-05-03,0
18_36_2013-05-10,0
18_36_2013-05-17,0
18_36_2013-05-24,0
18_36_2013-05-31,0
18_36_2013-06-07,0
18_36_2013-06-14,0
18_36_2013-06-21,0
18_36_2013-06-28,0
18_36_2013-07-05,0
18_36_2013-07-12,0
18_36_2013-07-19,0
18_36_2013-07-26,0
18_38_2012-11-02,0
18_38_2012-11-09,0
18_38_2012-11-16,0
18_38_2012-11-23,0
18_38_2012-11-30,0
18_38_2012-12-07,0
18_38_2012-12-14,0
18_38_2012-12-21,0
18_38_2012-12-28,0
18_38_2013-01-04,0
18_38_2013-01-11,0
18_38_2013-01-18,0
18_38_2013-01-25,0
18_38_2013-02-01,0
18_38_2013-02-08,0
18_38_2013-02-15,0
18_38_2013-02-22,0
18_38_2013-03-01,0
18_38_2013-03-08,0
18_38_2013-03-15,0
18_38_2013-03-22,0
18_38_2013-03-29,0
18_38_2013-04-05,0
18_38_2013-04-12,0
18_38_2013-04-19,0
18_38_2013-04-26,0
18_38_2013-05-03,0
18_38_2013-05-10,0
18_38_2013-05-17,0
18_38_2013-05-24,0
18_38_2013-05-31,0
18_38_2013-06-07,0
18_38_2013-06-14,0
18_38_2013-06-21,0
18_38_2013-06-28,0
18_38_2013-07-05,0
18_38_2013-07-12,0
18_38_2013-07-19,0
18_38_2013-07-26,0
18_40_2012-11-02,0
18_40_2012-11-09,0
18_40_2012-11-16,0
18_40_2012-11-23,0
18_40_2012-11-30,0
18_40_2012-12-07,0
18_40_2012-12-14,0
18_40_2012-12-21,0
18_40_2012-12-28,0
18_40_2013-01-04,0
18_40_2013-01-11,0
18_40_2013-01-18,0
18_40_2013-01-25,0
18_40_2013-02-01,0
18_40_2013-02-08,0
18_40_2013-02-15,0
18_40_2013-02-22,0
18_40_2013-03-01,0
18_40_2013-03-08,0
18_40_2013-03-15,0
18_40_2013-03-22,0
18_40_2013-03-29,0
18_40_2013-04-05,0
18_40_2013-04-12,0
18_40_2013-04-19,0
18_40_2013-04-26,0
18_40_2013-05-03,0
18_40_2013-05-10,0
18_40_2013-05-17,0
18_40_2013-05-24,0
18_40_2013-05-31,0
18_40_2013-06-07,0
18_40_2013-06-14,0
18_40_2013-06-21,0
18_40_2013-06-28,0
18_40_2013-07-05,0
18_40_2013-07-12,0
18_40_2013-07-19,0
18_40_2013-07-26,0
18_41_2012-11-02,0
18_41_2012-11-09,0
18_41_2012-11-16,0
18_41_2012-11-23,0
18_41_2012-11-30,0
18_41_2012-12-07,0
18_41_2012-12-14,0
18_41_2012-12-21,0
18_41_2012-12-28,0
18_41_2013-01-04,0
18_41_2013-01-11,0
18_41_2013-01-18,0
18_41_2013-01-25,0
18_41_2013-02-01,0
18_41_2013-02-08,0
18_41_2013-02-15,0
18_41_2013-02-22,0
18_41_2013-03-01,0
18_41_2013-03-08,0
18_41_2013-03-15,0
18_41_2013-03-22,0
18_41_2013-03-29,0
18_41_2013-04-05,0
18_41_2013-04-12,0
18_41_2013-04-19,0
18_41_2013-04-26,0
18_41_2013-05-03,0
18_41_2013-05-10,0
18_41_2013-05-17,0
18_41_2013-05-24,0
18_41_2013-05-31,0
18_41_2013-06-07,0
18_41_2013-06-14,0
18_41_2013-06-21,0
18_41_2013-06-28,0
18_41_2013-07-05,0
18_41_2013-07-12,0
18_41_2013-07-19,0
18_41_2013-07-26,0
18_42_2012-11-02,0
18_42_2012-11-09,0
18_42_2012-11-16,0
18_42_2012-11-23,0
18_42_2012-11-30,0
18_42_2012-12-07,0
18_42_2012-12-14,0
18_42_2012-12-21,0
18_42_2012-12-28,0
18_42_2013-01-04,0
18_42_2013-01-11,0
18_42_2013-01-18,0
18_42_2013-01-25,0
18_42_2013-02-01,0
18_42_2013-02-08,0
18_42_2013-02-15,0
18_42_2013-02-22,0
18_42_2013-03-01,0
18_42_2013-03-08,0
18_42_2013-03-15,0
18_42_2013-03-22,0
18_42_2013-03-29,0
18_42_2013-04-05,0
18_42_2013-04-12,0
18_42_2013-04-19,0
18_42_2013-04-26,0
18_42_2013-05-03,0
18_42_2013-05-10,0
18_42_2013-05-17,0
18_42_2013-05-24,0
18_42_2013-05-31,0
18_42_2013-06-07,0
18_42_2013-06-14,0
18_42_2013-06-21,0
18_42_2013-06-28,0
18_42_2013-07-05,0
18_42_2013-07-12,0
18_42_2013-07-19,0
18_42_2013-07-26,0
18_43_2013-04-26,0
18_44_2012-11-02,0
18_44_2012-11-09,0
18_44_2012-11-16,0
18_44_2012-11-23,0
18_44_2012-11-30,0
18_44_2012-12-07,0
18_44_2012-12-14,0
18_44_2012-12-21,0
18_44_2012-12-28,0
18_44_2013-01-04,0
18_44_2013-01-11,0
18_44_2013-01-18,0
18_44_2013-01-25,0
18_44_2013-02-01,0
18_44_2013-02-08,0
18_44_2013-02-15,0
18_44_2013-02-22,0
18_44_2013-03-01,0
18_44_2013-03-08,0
18_44_2013-03-15,0
18_44_2013-03-22,0
18_44_2013-03-29,0
18_44_2013-04-05,0
18_44_2013-04-12,0
18_44_2013-04-19,0
18_44_2013-04-26,0
18_44_2013-05-03,0
18_44_2013-05-10,0
18_44_2013-05-17,0
18_44_2013-05-24,0
18_44_2013-05-31,0
18_44_2013-06-07,0
18_44_2013-06-14,0
18_44_2013-06-21,0
18_44_2013-06-28,0
18_44_2013-07-05,0
18_44_2013-07-12,0
18_44_2013-07-19,0
18_44_2013-07-26,0
18_45_2012-12-21,0
18_45_2013-02-08,0
18_45_2013-02-22,0
18_45_2013-03-08,0
18_45_2013-03-15,0
18_45_2013-03-22,0
18_45_2013-03-29,0
18_46_2012-11-02,0
18_46_2012-11-09,0
18_46_2012-11-16,0
18_46_2012-11-23,0
18_46_2012-11-30,0
18_46_2012-12-07,0
18_46_2012-12-14,0
18_46_2012-12-21,0
18_46_2012-12-28,0
18_46_2013-01-04,0
18_46_2013-01-11,0
18_46_2013-01-18,0
18_46_2013-01-25,0
18_46_2013-02-01,0
18_46_2013-02-08,0
18_46_2013-02-15,0
18_46_2013-02-22,0
18_46_2013-03-01,0
18_46_2013-03-08,0
18_46_2013-03-15,0
18_46_2013-03-22,0
18_46_2013-03-29,0
18_46_2013-04-05,0
18_46_2013-04-12,0
18_46_2013-04-19,0
18_46_2013-04-26,0
18_46_2013-05-03,0
18_46_2013-05-10,0
18_46_2013-05-17,0
18_46_2013-05-24,0
18_46_2013-05-31,0
18_46_2013-06-07,0
18_46_2013-06-14,0
18_46_2013-06-21,0
18_46_2013-06-28,0
18_46_2013-07-05,0
18_46_2013-07-12,0
18_46_2013-07-19,0
18_46_2013-07-26,0
18_47_2012-11-16,0
18_47_2013-02-22,0
18_48_2012-12-21,0
18_48_2013-01-18,0
18_49_2012-11-02,0
18_49_2012-11-09,0
18_49_2012-11-16,0
18_49_2012-11-23,0
18_49_2012-11-30,0
18_49_2012-12-07,0
18_49_2012-12-14,0
18_49_2012-12-21,0
18_49_2012-12-28,0
18_49_2013-01-04,0
18_49_2013-01-11,0
18_49_2013-01-18,0
18_49_2013-01-25,0
18_49_2013-02-01,0
18_49_2013-02-08,0
18_49_2013-02-15,0
18_49_2013-02-22,0
18_49_2013-03-01,0
18_49_2013-03-08,0
18_49_2013-03-15,0
18_49_2013-03-22,0
18_49_2013-03-29,0
18_49_2013-04-05,0
18_49_2013-04-12,0
18_49_2013-04-19,0
18_49_2013-04-26,0
18_49_2013-05-03,0
18_49_2013-05-10,0
18_49_2013-05-17,0
18_49_2013-05-24,0
18_49_2013-05-31,0
18_49_2013-06-07,0
18_49_2013-06-14,0
18_49_2013-06-21,0
18_49_2013-06-28,0
18_49_2013-07-05,0
18_49_2013-07-12,0
18_49_2013-07-19,0
18_49_2013-07-26,0
18_50_2012-11-02,0
18_50_2012-11-09,0
18_50_2012-11-16,0
18_50_2012-11-23,0
18_50_2012-11-30,0
18_50_2012-12-07,0
18_50_2012-12-14,0
18_50_2012-12-21,0
18_50_2012-12-28,0
18_50_2013-01-04,0
18_50_2013-01-11,0
18_50_2013-01-18,0
18_50_2013-01-25,0
18_50_2013-02-01,0
18_50_2013-02-08,0
18_50_2013-02-15,0
18_50_2013-02-22,0
18_50_2013-03-01,0
18_50_2013-03-08,0
18_50_2013-03-15,0
18_50_2013-03-22,0
18_50_2013-03-29,0
18_50_2013-04-05,0
18_50_2013-04-12,0
18_50_2013-04-19,0
18_50_2013-04-26,0
18_50_2013-05-03,0
18_50_2013-05-10,0
18_50_2013-05-17,0
18_50_2013-05-24,0
18_50_2013-05-31,0
18_50_2013-06-07,0
18_50_2013-06-14,0
18_50_2013-06-21,0
18_50_2013-06-28,0
18_50_2013-07-05,0
18_50_2013-07-12,0
18_50_2013-07-19,0
18_50_2013-07-26,0
18_52_2012-11-02,0
18_52_2012-11-09,0
18_52_2012-11-16,0
18_52_2012-11-23,0
18_52_2012-11-30,0
18_52_2012-12-07,0
18_52_2012-12-14,0
18_52_2012-12-21,0
18_52_2012-12-28,0
18_52_2013-01-04,0
18_52_2013-01-11,0
18_52_2013-01-18,0
18_52_2013-01-25,0
18_52_2013-02-01,0
18_52_2013-02-08,0
18_52_2013-02-15,0
18_52_2013-02-22,0
18_52_2013-03-01,0
18_52_2013-03-08,0
18_52_2013-03-15,0
18_52_2013-03-22,0
18_52_2013-03-29,0
18_52_2013-04-05,0
18_52_2013-04-12,0
18_52_2013-04-19,0
18_52_2013-04-26,0
18_52_2013-05-03,0
18_52_2013-05-10,0
18_52_2013-05-17,0
18_52_2013-05-24,0
18_52_2013-05-31,0
18_52_2013-06-07,0
18_52_2013-06-14,0
18_52_2013-06-21,0
18_52_2013-06-28,0
18_52_2013-07-05,0
18_52_2013-07-12,0
18_52_2013-07-19,0
18_52_2013-07-26,0
18_54_2012-11-02,0
18_54_2012-11-09,0
18_54_2012-11-16,0
18_54_2012-11-23,0
18_54_2012-11-30,0
18_54_2012-12-07,0
18_54_2012-12-14,0
18_54_2012-12-21,0
18_54_2012-12-28,0
18_54_2013-01-04,0
18_54_2013-01-11,0
18_54_2013-01-18,0
18_54_2013-02-01,0
18_54_2013-02-08,0
18_54_2013-02-15,0
18_54_2013-02-22,0
18_54_2013-03-01,0
18_54_2013-04-05,0
18_54_2013-04-12,0
18_54_2013-04-26,0
18_54_2013-05-03,0
18_54_2013-05-10,0
18_54_2013-05-17,0
18_54_2013-05-31,0
18_54_2013-06-07,0
18_54_2013-06-14,0
18_54_2013-06-21,0
18_54_2013-06-28,0
18_54_2013-07-05,0
18_54_2013-07-19,0
18_55_2012-11-02,0
18_55_2012-11-09,0
18_55_2012-11-16,0
18_55_2012-11-23,0
18_55_2012-11-30,0
18_55_2012-12-07,0
18_55_2012-12-14,0
18_55_2012-12-21,0
18_55_2012-12-28,0
18_55_2013-01-04,0
18_55_2013-01-11,0
18_55_2013-01-18,0
18_55_2013-01-25,0
18_55_2013-02-01,0
18_55_2013-02-08,0
18_55_2013-02-15,0
18_55_2013-02-22,0
18_55_2013-03-01,0
18_55_2013-03-08,0
18_55_2013-03-15,0
18_55_2013-03-22,0
18_55_2013-03-29,0
18_55_2013-04-05,0
18_55_2013-04-12,0
18_55_2013-04-19,0
18_55_2013-04-26,0
18_55_2013-05-03,0
18_55_2013-05-10,0
18_55_2013-05-17,0
18_55_2013-05-24,0
18_55_2013-05-31,0
18_55_2013-06-07,0
18_55_2013-06-14,0
18_55_2013-06-21,0
18_55_2013-06-28,0
18_55_2013-07-05,0
18_55_2013-07-12,0
18_55_2013-07-19,0
18_55_2013-07-26,0
18_56_2012-11-02,0
18_56_2012-11-09,0
18_56_2012-11-16,0
18_56_2012-11-23,0
18_56_2012-11-30,0
18_56_2012-12-07,0
18_56_2012-12-14,0
18_56_2012-12-21,0
18_56_2012-12-28,0
18_56_2013-01-04,0
18_56_2013-01-11,0
18_56_2013-01-18,0
18_56_2013-01-25,0
18_56_2013-02-01,0
18_56_2013-02-08,0
18_56_2013-02-15,0
18_56_2013-02-22,0
18_56_2013-03-01,0
18_56_2013-03-08,0
18_56_2013-03-15,0
18_56_2013-03-22,0
18_56_2013-03-29,0
18_56_2013-04-05,0
18_56_2013-04-12,0
18_56_2013-04-19,0
18_56_2013-04-26,0
18_56_2013-05-03,0
18_56_2013-05-10,0
18_56_2013-05-17,0
18_56_2013-05-24,0
18_56_2013-05-31,0
18_56_2013-06-07,0
18_56_2013-06-14,0
18_56_2013-06-21,0
18_56_2013-06-28,0
18_56_2013-07-05,0
18_56_2013-07-12,0
18_56_2013-07-19,0
18_56_2013-07-26,0
18_58_2012-11-02,0
