user,category,query,click_time,query_time
6f058caf47e1fa395086a2c14cbead8c78d5885c,abcat0701002,"Deus ex","2011-09-03 17:02:11.149","2011-09-03 17:01:47.795"
6f06a264bac5e359ffb6aa8ff99543208d78bc16,abcat0701002,"Xbox 360","2011-09-17 13:15:51.621","2011-09-17 13:15:25.993"
6f0a156efaf65c5650f249802ae0df3f730075be,abcat0701002,"sims 3","2011-09-12 22:51:43.567","2011-09-12 22:50:52.768"
6f0bc0bbe75bc5f74e5703365679e87dc5508760,abcat0701002,"Arkham city","2011-10-03 20:16:19.68","2011-10-03 20:15:50.015"
6f0be13279256ed5838c77fc1681ed5d42b3538c,abcat0701002,"gears of war 3","2011-09-08 20:07:08.856","2011-09-08 20:06:29.639"
6f0db5425d50cb8cedb4b3e97e79a4fb73617ddd,abcat0701002,Rocksmith,"2011-10-18 14:32:52.251","2011-10-18 14:32:38.569"
6f0ef919edb74906e5070694e2b323d6d749da98,abcat0701002,"saints row","2011-10-10 18:27:12.072","2011-10-10 18:26:20.928"
6f0ff4b7502311e9a3eed647496d7264035891f0,abcat0701002,Batman,"2011-10-15 11:12:33.921","2011-10-15 11:11:32.988"
6f150176f8d586ca7f3b123dbe840bfc8728db00,abcat0701002,"Xbox 360","2011-09-10 19:10:38.693","2011-09-10 19:09:28.306"
6f15610a765f87797fb0e5e4701aba8aae4df846,abcat0701002,"modern warfare 3","2011-10-08 15:38:37.281","2011-10-08 15:36:30.898"
6f19fc724fa7d5ae60d64fa9fd71a21f9d784946,abcat0701002,halo,"2011-10-25 23:09:50.777","2011-10-25 23:09:31.534"
6f206b4e449531174d195155f3e6b171939b1d2f,abcat0701002,"Modern warfare 3","2011-10-03 21:56:19.012","2011-10-03 21:54:40.919"
6f236436cc8c8ac096a593020e59e597f6d56922,abcat0701002,"medal of honor","2011-08-20 01:46:14.985","2011-08-20 01:46:04.407"
6f254531aeaacc410640adc2455a5e683ec1a0b0,abcat0701002,"Gears of war","2011-10-02 19:48:47.544","2011-10-02 19:48:19.434"
6f29dcb58b525b0a188f7ddae51834c541a02c35,abcat0701002,"mw3 xbox 360 console","2011-09-04 17:43:37.688","2011-09-04 17:39:38.761"
6f2e07a70b6e6121233fe2006630090fa96cfbd3,abcat0701002,"arkham asylum","2011-10-17 13:25:04.121","2011-10-17 13:24:33.257"
6f3149404b95433bf177b2f8013ca374bf5a2301,abcat0701002,"NBA 2k12","2011-10-23 10:32:01.97","2011-10-23 10:31:18.414"
6f358fed7fa7356c25da1fbb8c7346e5429ebc15,abcat0701002,"Lego star wars","2011-10-08 10:48:19.816","2011-10-08 10:46:43.658"
6f3640e07ec1c9b1e3d11dc1284464b0cebc1e70,abcat0701002,"nhl 12","2011-10-09 08:52:51.022","2011-10-09 08:52:40.468"
6f368154fc603ff7d88a5847167d63b34def57ce,abcat0701002,xbox,"2011-10-20 00:02:23.948","2011-10-20 00:01:55.5"
6f37ba014a48918c9c54ba463404d0e91599805f,abcat0701002,wwe,"2011-10-06 23:20:32.284","2011-10-06 23:20:25.051"
6f3a0e33d77efa46bb4594f5b304707fe3e0bf1c,abcat0701002,"call of duty","2011-10-30 17:32:25.965","2011-10-30 17:32:14.929"
6f3ea9fd96cf137c833458099aa8cfce498bd4c4,abcat0701002,"battlefield 3","2011-10-25 19:33:14.752","2011-10-25 19:33:04.121"
6f40fc30bb96f8bc36b43eef2e04c8449fa2a513,abcat0701002,"Madden 12","2011-08-29 09:45:28.703","2011-08-29 09:45:17.05"
6f418abe494a1558e1a22dc65a2c390ab0abc6fd,abcat0701002,"gears of war","2011-09-07 20:02:41.189","2011-09-07 20:02:04.552"
6f47fdc508e4e6f4bf4b97260f26786e5cadd34a,abcat0701002,"Call of duty","2011-08-11 16:43:15.396","2011-08-11 16:43:10.122"
6f48bd47097fb6d88ec1dfc951a664521d882b39,abcat0701002,"Battlefield 3","2011-10-27 13:31:50.548","2011-10-27 13:31:29.298"
6f495cd9bebe325ba10f5f0746bd07cf95447b29,abcat0701002,"Xbox live year membership","2011-08-29 23:23:32.623","2011-08-29 23:22:12.851"
6f495cd9bebe325ba10f5f0746bd07cf95447b29,abcat0701002,"Xbox live year membership","2011-08-29 23:24:00.922","2011-08-29 23:22:12.851"
6f495cd9bebe325ba10f5f0746bd07cf95447b29,abcat0701002,"Xbox 360","2011-09-17 10:40:42.862","2011-09-17 10:40:01.349"
6f4a4ff7b1080543c3937783ec60be571000d1e6,abcat0701002,"sonic unleashed","2011-08-12 10:58:44.714","2011-08-12 10:58:02.131"
6f4a53f4abc62a1cec98f34fbcd065e6e46728ff,abcat0701002,"gears of war","2011-09-24 15:54:50.541","2011-09-24 15:51:28.473"
6f4bf191a6e772c1503460a77ef73aaafdc6b7ac,abcat0701002,"batman 360","2011-09-30 23:47:15.45","2011-09-30 23:45:47.405"
6f4c7bffa1e5c3b7baf85011c8d6ea4576061aa6,abcat0701002,"Battlefield bad company 2","2011-08-20 16:46:58.504","2011-08-20 16:46:41.78"
6f4cd9734dc3659a560358a7a168fa3eb3cd40eb,abcat0701002,Xbox,"2011-09-28 21:42:48.153","2011-09-28 21:42:27.033"
6f4f27abf386dbb1cbe7047b1ba18c59b99eb1ec,abcat0701002,"metal gear","2011-09-04 13:00:26.813","2011-09-04 12:59:58.2"
6f4f27abf386dbb1cbe7047b1ba18c59b99eb1ec,abcat0701002,"metal gear","2011-09-04 13:01:27.974","2011-09-04 12:59:58.2"
6f5718490e85b59d5c9f82ca67b917cef2247b20,abcat0701002,"Gears of war 3","2011-09-22 16:17:51.372","2011-09-22 16:17:19.143"
6f5885fc5b2cec62d9050217b52e64d5df9ae53e,abcat0701002,"Tropico 4","2011-10-21 17:39:16.961","2011-10-21 17:39:09.049"
6f5b08c240fd8d8418619811a3bf2380377c4286,abcat0701002,"Madden 12","2011-08-22 11:44:34.839","2011-08-22 11:44:12.926"
6f5c162d855296bb3d6e51aae604df6489056175,abcat0701002,"Gears of war 3","2011-09-12 22:37:54.626","2011-09-12 22:36:48.591"
6f5d9e45eb353d52621d1c64d7c532fbd474f31b,abcat0701002,20110801_GOW3,"2011-09-21 10:08:15.153","2011-09-21 10:08:08.199"
6f688f6980676e8464d3c55dcd86b4a3ff33de1f,abcat0701002,"fifa 12","2011-09-28 01:18:59.347","2011-09-28 01:18:38.709"
6f691298f759db5e176662d59fed6155f0d9f726,abcat0701002,"Battlefield 3","2011-09-25 14:06:58.984","2011-09-25 14:06:50.322"
6f69b8778c5700534dbfa8156da629910973b607,abcat0701002,Xbox,"2011-10-23 21:02:16.827","2011-10-23 20:58:39.618"
6f69b8778c5700534dbfa8156da629910973b607,abcat0701002,Xbox,"2011-10-23 21:02:49.202","2011-10-23 20:58:39.618"
6f6cc1cf6c355bfdbdb88a6911a4a3768958335d,abcat0701002,Battlefield3,"2011-10-29 07:29:57.707","2011-10-29 07:29:19.658"
6f6dac44eb93980f44871e8874c9841bf6f66c32,abcat0701002,"Madden 12","2011-10-28 20:22:03.994","2011-10-28 20:21:50.229"
6f6dac44eb93980f44871e8874c9841bf6f66c32,abcat0701002,"NBA 2k12","2011-10-28 20:23:46.552","2011-10-28 20:23:39.615"
6f70d73d155946b0301d226530dcbabfaa087d62,abcat0701002,"saints row the","2011-09-18 16:56:09.633","2011-09-18 16:56:01.695"
6f726a4bad62ef714c8980c3aaaa530c0a3c90d8,abcat0701002,"nba 2k12","2011-10-08 21:47:18.986","2011-10-08 21:47:11.637"
6f74f622242f4082170cf16b7c91d1558495627b,abcat0701002,"deus ex","2011-10-01 11:22:45.182","2011-10-01 11:22:18.612"
6f75555129774152e0a2dcfac8129388085ef3e5,abcat0701002,"battlefield 3","2011-09-14 12:32:02.172","2011-09-14 12:31:42.55"
6f765981516ce9e7c9ca72f3f482227cd6f9b4ad,abcat0701002,"dead island","2011-09-18 11:41:13.174","2011-09-18 11:40:42.49"
6f7b1bf9ef75547f18f6336b05a22b73102d2ab7,abcat0701002,"dead island","2011-10-26 23:14:19.053","2011-10-26 23:13:46.811"
6f7c34412659b94dbbddb2bde0aaaa46021f986d,abcat0701002,"gears of war","2011-09-01 08:52:33.997","2011-09-01 08:51:59.821"
6f7c34412659b94dbbddb2bde0aaaa46021f986d,abcat0701002,"gears of war","2011-09-09 13:43:25.89","2011-09-09 13:43:12.01"
6f7c34412659b94dbbddb2bde0aaaa46021f986d,abcat0701002,"Modern warfare 3","2011-09-09 13:50:41.569","2011-09-09 13:50:10.023"
6f7ceda5b6adb23f68c4529c8939b39a39c2d999,abcat0701002,"xbox 360","2011-10-19 22:15:04.189","2011-10-19 22:14:35.322"
6f7ec60924f5067ffae36ab7df612d9a9eec75c6,abcat0701002,"Gears of war 3","2011-09-24 07:43:40.699","2011-09-24 07:42:34.83"
6f7ec60924f5067ffae36ab7df612d9a9eec75c6,abcat0701002,"Gears of war 2","2011-09-24 07:44:16.882","2011-09-24 07:44:10.698"
6f7ec60924f5067ffae36ab7df612d9a9eec75c6,abcat0701002,"Batman Arkham city","2011-10-18 22:58:17.727","2011-10-18 22:57:58.172"
6f800ce729b9820ed5f6c23658d317830bcb7e01,abcat0701002,"forza 4","2011-10-04 09:23:03.798","2011-10-04 09:22:46.761"
6f8569ed13a38ec510dee4891f0c1a5e6dd05605,abcat0701002,"gears of war","2011-09-17 13:34:42.528","2011-09-17 13:34:29.107"
6f8569ed13a38ec510dee4891f0c1a5e6dd05605,abcat0701002,"gears of war 3","2011-09-17 13:35:53.136","2011-09-17 13:35:19.132"
6f85cdd004c4567fdad701b9251294c33a4bfec6,abcat0701002,"Computter games for kids","2011-09-18 19:36:41.281","2011-09-18 19:36:29.799"
6f869044bbb4b9df835b020b69713a55bd671f06,abcat0701002,"forzra 4","2011-10-15 18:47:20.667","2011-10-15 18:46:22.794"
6f88b305ceab39622773a446efe3ae9ed6ac211c,abcat0701002,"modern warfare 3","2011-10-18 00:44:42.696","2011-10-18 00:44:24.367"
6f8bcb0e52fe697cbf8c3d030ab3fb2533ca8beb,abcat0701002,"portal 2","2011-10-02 20:31:54.312","2011-10-02 20:31:33.172"
6f8cff82ab76ee3d8b3cf5c5d2b2d4e47a89f5e4,abcat0701002,"Mw3 hardened edition","2011-10-23 18:25:50.1","2011-10-23 18:25:35.537"
6f8f8ee3f7cf6271e5495792a271cd888c67c0a0,abcat0701002,"thw sims","2011-09-11 12:41:05.528","2011-09-11 12:40:18.584"
6f931feac61624364121aaf8190c010044f7c10c,abcat0701002,"pro evolution soccer","2011-09-24 11:24:14.533","2011-09-24 11:23:17.864"
6f9d22775a81ac9f3bd559acfe4da9afbbf0c4d2,abcat0701002,"Dark souls","2011-10-04 14:23:55.686","2011-10-04 14:23:36.15"
6fa0d966b2afafc6c1411b23041dfd0b4b1ef20f,abcat0701002,"xbox games","2011-10-03 16:12:57.967","2011-10-03 16:12:49.6"
6fa32f9a038381bad72871913f0373ab33073e68,abcat0701002,"NBA 2k12","2011-10-06 03:34:03.357","2011-10-06 03:33:54.894"
6fa3e534c5c5d8ff233536a6b1f3864e849040c8,abcat0701002,"grand theft auto","2011-09-02 22:03:51.629","2011-09-02 22:02:39.151"
6fa41759229d1ecb5739251e3b54ef4f2a15b1a9,abcat0701002,"star wars","2011-10-06 23:37:31.386","2011-10-06 23:37:25.137"
6fa475a63def4893880dd5dccd28d1b6a1638504,abcat0701002,Mw3,"2011-10-19 23:45:24.936","2011-10-19 23:45:16.565"
6fa85f3048137ec87fd40807009bae6ed26525b2,abcat0701002,"Gears of war 3","2011-09-13 05:59:26.821","2011-09-13 05:56:52.588"
6fa8d40279bdefdaae2b2ac9925d6a0d9efc1738,abcat0701002,"call of duty","2011-10-25 23:38:56.051","2011-10-25 23:38:06.196"
6fac0f238f04ae82ee1b96f9099328e31a9312f1,abcat0701002,"xmen destiny","2011-09-14 02:01:10.48","2011-09-14 01:58:52.047"
6fadd831961428e7ed298ca03e59c5e86ba53671,abcat0701002,"nba 2k12 xbox 360","2011-10-16 03:06:13.634","2011-10-16 03:05:43.923"
6fb0b8946069f5847a446691972516cf3188dfa9,abcat0701002,"DEAD ISLAND","2011-09-19 18:28:44.966","2011-09-19 18:27:52.793"
6fb0d0e2d7a3fc01d6ea64dbc1a3ab686baf0da5,abcat0701002,"mass effect","2011-08-20 14:40:03.904","2011-08-20 14:39:48.002"
6fb171be5b74d2be61777932dc8218cd67f37c48,abcat0701002,Batman,"2011-10-14 22:31:00.422","2011-10-14 22:30:09.557"
6fb5f820f10cca19f8e90eb093e97598904f7da2,abcat0701002,guitar,"2011-10-20 20:46:52.12","2011-10-20 20:46:20.742"
6fb6bc8fad80d323fb5a09a21a0449cc08a1448d,abcat0701002,Batman,"2011-10-18 13:18:54.039","2011-10-18 13:18:26.704"
6fb94bd17c6fbe734d473ea18940fd3ff1c1bb1b,abcat0701002,Halo,"2011-08-14 11:45:43.696","2011-08-14 11:43:21.307"
6fc144383bcd18e62c1c67a9f91c052197ddd73d,abcat0701002,"xbox 360","2011-09-14 12:50:45.448","2011-09-14 12:50:08.155"
6fc152fdf825d4083da030ae1ad011fba793227e,abcat0701002,"Batman arkham city","2011-10-14 16:40:09.952","2011-10-14 16:39:43.865"
6fc299ba0db1c5d11be8e0aaf796fe4e7683cb1e,abcat0701002,"Xbox 360","2011-10-22 07:53:35.529","2011-10-22 07:52:46.67"
6fc673a4c86b6961362b7682d24e4569ac9ecaa4,abcat0701002,"xbox 360 games","2011-10-25 22:58:11.906","2011-10-25 22:57:28.955"
6fc7e396bd77d5f712c046721d03124285ae5f29,abcat0701002,"Modern warfare 3","2011-09-26 07:18:41.096","2011-09-26 07:18:04.157"
6fc7e396bd77d5f712c046721d03124285ae5f29,abcat0701002,"Battlefield 3","2011-10-25 15:26:46.761","2011-10-25 15:26:39.967"
6fc8e58d94724e455e08744192c49f6af73642e8,abcat0701002,"gears of war 3","2011-09-19 10:39:22.588","2011-09-19 10:39:10.678"
6fc9d3612b45d33624dca106b9635a5a421d9723,abcat0701002,"Modern warfare 3","2011-09-04 07:17:33.298","2011-09-04 07:17:21.568"
6fcd2c13c8f238c0e6580d44a0463549e104163d,abcat0701002,"gears of war 3 xbox","2011-09-15 13:30:46.65","2011-09-15 13:30:23.665"
6fd0173ba05edff4939bcca846f4af22f875a10f,abcat0701002,"Gears of war 3","2011-09-03 13:33:04.194","2011-09-03 13:32:51.74"
6fd2fef15548c800849ecfeb6c47307df05b5d0c,abcat0701002,"Deus ex","2011-08-17 23:04:52.965","2011-08-17 23:04:05.46"
6fd36f867bbaedce832d6f88f7bb7536ce928ee4,abcat0701002,"Dead island","2011-09-27 14:31:00.071","2011-09-27 14:30:52.562"
6fd4f16f25132def0fbec0d9081dd191568a76e1,abcat0701002,"F1 2011","2011-09-28 00:31:10.752","2011-09-28 00:30:55.42"
6fd7b5990a1b404c1c87acc16c38dff83106108f,abcat0701002,"child of eden","2011-09-02 14:50:23.175","2011-09-02 14:49:11.077"
6fd8fe2afd98d8fd9806d41152a1b419cdfc62f2,abcat0701002,"FIFA 12","2011-08-31 13:29:58.734","2011-08-31 13:29:39.255"
6fdb6c0da192a50d289acc9f4901089ace4db14b,abcat0701002,halo,"2011-08-31 16:47:11.006","2011-08-31 16:46:49.164"
6fdc8e334ba23365f4668d98fd896527bcf8354b,abcat0701002,"Modern warfare 3","2011-09-30 15:16:25.889","2011-09-30 15:15:55.869"
6fe251b8c34948cf02a934b5166581447036bdc0,abcat0701002,"gears of war","2011-08-20 00:31:34.521","2011-08-20 00:30:27.691"
6fe4312de438f8956812b2eadf8e833cd8e36489,abcat0701002,"Gears of a","2011-10-01 13:33:08.026","2011-10-01 13:32:52.781"
6fe4d5a1c81cb44a850846c0d9ddfb2cf0572db4,abcat0701002,"Gears of war 3","2011-09-12 07:47:02.545","2011-09-12 07:46:35.539"
6fe58bdcf973cc768ac400b95fdc88d00f2ce396,abcat0701002,blackops,"2011-09-06 07:50:55.292","2011-09-06 07:50:34.518"
6fe58bdcf973cc768ac400b95fdc88d00f2ce396,abcat0701002,"madden 12","2011-09-06 08:15:10.729","2011-09-06 08:15:00.808"
6fe5b1171b762eb7ff5798d27fb96c6fae6c97ac,abcat0701002,"Kinect games","2011-10-01 02:52:59.326","2011-10-01 02:52:04.66"
6fe8fc39c1cd59ab405fef7d133eb3348b461c7e,abcat0701002,"Skate 3","2011-09-16 16:52:13.981","2011-09-16 16:51:51.951"
6febbdaa097a51bc33d9e0d6c4d3e0d07d4e154a,abcat0701002,"Fifa 12","2011-09-06 21:33:31.979","2011-09-06 21:33:25.134"
6fece27ca36898546f1d4d97ccc957b1a7da7e43,abcat0701002,"battlefeild 3","2011-10-26 06:07:10.604","2011-10-26 06:06:32.779"
6feef2ebfda7e6c675c4286cbca7ee848350dfa6,abcat0701002,scarface,"2011-09-06 08:46:48.474","2011-09-06 08:44:19.135"
6ff0ce356e0f7fca78cac2fe2e52f2a64ddce46f,abcat0701002,forza,"2011-10-15 15:24:44.69","2011-10-15 15:23:53.619"
6ff1c2340d438cc3ac2a8218f20adf411d3daf52,abcat0701002,joe,"2011-09-21 22:48:34.953","2011-09-21 22:48:23.728"
6ff1c4557a15636a3c2e7249786344e50be13561,abcat0701002,"Xbox hard drive","2011-08-14 18:09:03.218","2011-08-14 18:05:22.331"
6ff3f380b4d54e1d74d2f79acd0a504950e43d76,abcat0701002,"modern warfare 2","2011-10-14 10:32:26.062","2011-10-14 10:31:55.255"
6ff6090c7b20a45bb1f2f56d4e93a1711714ef0f,abcat0701002,"dead island xbox 360","2011-09-17 17:56:39.133","2011-09-17 17:56:25.385"
6ff686729c69725ec23bcfa78ea6735115eada93,abcat0701002,"Arkham city","2011-08-23 13:43:04.576","2011-08-23 13:42:52.668"
6ff74b896404e9e8d71aaa7ebf8131c3fde81441,abcat0701002,"Dead island","2011-09-06 11:46:44.379","2011-09-06 11:45:36.503"
6ff7a86a773d6c019333dc6d998fa49063b59498,abcat0701002,"Gears of war 3","2011-09-12 13:19:58.347","2011-09-12 13:19:28.176"
6ff95f159a2dca5ce83f9b194625b5ac84cae310,abcat0701002,Rocksmith,"2011-10-29 15:34:02.891","2011-10-29 15:33:54.449"
6ffa21ced6b77ca3d2dac69c22a56320c74fadce,abcat0701002,"wwe 12","2011-09-13 16:28:25.071","2011-09-13 16:28:09.635"
6ffaafc8c340bdb1884a92a0469cc89ed766284b,abcat0701002,batman,"2011-10-12 20:29:32.487","2011-10-12 20:28:14.34"
6ffe70e22ec8eac23938370c2dbc96b0d0398869,abcat0701002,Rocksmith,"2011-10-23 10:13:05.35","2011-10-23 10:12:45.973"
7002268f426221c19f8c858b4f1a781adb7ecba0,abcat0701002,"Marvel vs capcom","2011-10-25 20:43:50.565","2011-10-25 20:43:23.918"
7006bf8c365a915d1822584d5874a49f1e10a5e9,abcat0701002,rocksmith,"2011-10-22 09:10:57.693","2011-10-22 09:10:40.305"
7006bf8c365a915d1822584d5874a49f1e10a5e9,abcat0701002,rocksmith,"2011-10-22 12:04:14.735","2011-10-22 12:03:44.411"
700baeb760600aefd5fad0960d5e38db0d349197,abcat0701002,"nba 2k12","2011-10-08 11:22:37.034","2011-10-08 11:22:25.542"
700be56bd9707049f50e7a0491a9468054aa3e10,abcat0701002,"call of duty","2011-10-01 02:41:01.47","2011-10-01 02:40:15.693"
7021c8fbf531bc526324f8ba49fd900515717ca4,abcat0701002,"madden 12","2011-08-23 13:48:43.338","2011-08-23 13:48:19.468"
7022964cda2f98f866c3064ba7faaba87fecd587,abcat0701002,"Modern warfare 3","2011-09-06 18:25:21.64","2011-09-06 18:25:13.093"
7024a14db41be0e334070ac0b94968abcc6520a8,abcat0701002,transformers,"2011-10-19 21:44:59.3","2011-10-19 21:44:14.862"
70256e846ee75f32e638e48a7da6dc3076a71506,abcat0701002,"Fifa 12","2011-10-01 08:47:48.634","2011-10-01 08:47:27.612"
702b27e16c5c922c6fad78f659c10bd1c8926d2c,abcat0701002,"Modern Warfare 3 hardened edition","2011-09-24 09:53:02.707","2011-09-24 09:52:08.974"
702c125c00ea1a83775946d7b4105d8a16581e2a,abcat0701002,"Xbox box 360 console","2011-10-29 21:33:14.795","2011-10-29 21:32:30.155"
70314006f7a8193930176e84b58b36c1c85fa30b,abcat0701002,"Xbox 360","2011-09-21 12:15:11.545","2011-09-21 12:15:03.637"
7036bd17de278a74d5219403c7267ed55b33901b,abcat0701002,"gears of war","2011-09-03 15:10:46.581","2011-09-03 15:10:33.856"
7037a01c04e86ae8786d1e8ff506168a8f7a1fc6,abcat0701002,"battlefield 3","2011-09-10 14:54:09.887","2011-09-10 14:53:56.573"
70381420fc4066affa817eb77267a68b109173e9,abcat0701002,"Grand theft auto","2011-09-20 19:55:50.704","2011-09-20 19:54:36.868"
70381706b4c0685bc01860d6554a48de0f18141c,abcat0701002,"xbox 360 dj hero","2011-10-26 18:27:24.561","2011-10-26 18:23:43.993"
7038b57b67e5f3821f3eb6fc58addea5b07c1a8a,abcat0701002,"halo reach legendary","2011-09-28 13:06:37.74","2011-09-28 13:06:01.464"
703908075a93b17528a5d60c21faeeee25815d23,abcat0701002,"Child of Eden","2011-09-03 08:40:02.347","2011-09-03 08:39:55.244"
703908075a93b17528a5d60c21faeeee25815d23,abcat0701002,Bulletstorm,"2011-09-03 19:41:31.153","2011-09-03 19:41:07.688"
7039e19bc45c2ae89459a444f1be0e4e26cbb6a2,abcat0701002,"fifa 12","2011-09-27 17:45:26.488","2011-09-27 17:44:59.028"
703b439834aae6f8661ab03c5b22ce31f053e358,abcat0701002,"Battlefield 3","2011-10-09 14:19:23.338","2011-10-09 14:18:48.555"
703b4876d1d58bbf3844363556da8e1e7b361d49,abcat0701002,"zumba fitness","2011-09-07 16:26:04.45","2011-09-07 16:25:26.851"
703c32deb7097a918f9c3189fa792c74a8c32f9e,abcat0701002,"Batman arkham city","2011-10-18 15:52:01.099","2011-10-18 15:51:49.39"
704343e2e09167b3cf15d27cb1d8cf2f4c2132b3,abcat0701002,"mass effect 2","2011-09-24 03:00:38.91","2011-09-24 03:00:33.124"
704353bd168af914e74f1ecfe88b7931d10a82f7,abcat0701002,"saints row the third","2011-09-26 16:03:23.963","2011-09-26 16:03:17.504"
7047c04d80ff942cd62feb548465feb402b7a568,abcat0701002,"NCAA 12 xbox 360","2011-08-29 14:35:51.544","2011-08-29 14:35:46.776"
7049aab3eee73604c451650961532b3e9329127b,abcat0701002,"Batman arkham","2011-10-06 20:20:02.156","2011-10-06 20:18:04.641"
704d152a0fcedf5265937deb62c06e8815cf0b7f,abcat0701002,"Xbox with wifi","2011-08-31 13:15:23.235","2011-08-31 13:15:13.56"
704e3ccc7c92821ee6080ab65074ae4c433b587e,abcat0701002,"xbox 360","2011-10-19 21:40:05.884","2011-10-19 21:39:29.399"
7057817bbd21ee0a29513b20f9941a14d5e2ab34,abcat0701002,"Dark souls","2011-09-21 15:48:20.917","2011-09-21 15:47:52.042"
70581946278ac9fb68f2bafbd0f2ec801524311d,abcat0701002,"xbox elite","2011-10-19 23:32:33.303","2011-10-19 23:31:55.172"
705b1b8c34d1b7b2bfc941accd6cc9a13ac8bed3,abcat0701002,"Gears of war 3","2011-09-19 22:43:18.521","2011-09-19 22:42:33.526"
705bc8907f48db6f14477453ac08f3484caee6c0,abcat0701002,"modern warfare 3","2011-09-09 22:28:43.744","2011-09-09 22:27:58.37"
705befcf6ea269e6de10be950cad24dd649e5cb9,abcat0701002,"Gears of war 3","2011-09-25 20:49:47.475","2011-09-25 20:49:17.628"
705c289185e93ff27f4a9f6cbcd50fbbb31132ec,abcat0701002,"xbox elite","2011-10-25 23:27:16.695","2011-10-25 23:26:56.697"
706365c3b946615e7e923f86ecc626e53384f336,abcat0701002,"battlefield 3","2011-10-24 18:05:23.727","2011-10-24 18:05:00.379"
706391cdf0b91905300264115a3a4642bc70bec3,abcat0701002,driver,"2011-08-30 18:23:05.732","2011-08-30 18:22:48.184"
70654c02b373578be15fe2f619b9ae1cc34563e5,abcat0701002,Batman,"2011-10-17 14:45:32.897","2011-10-17 14:43:22.271"
70673b8e4f054a5374c0b1e67c583742375d7509,abcat0701002,"gears of war triple pack","2011-09-11 12:54:05.462","2011-09-11 12:53:43.564"
706bbd3d19cab9871664ef9229085f590c51fa67,abcat0701002,ColumbusDay_VideoGames_20111009,"2011-10-09 14:00:01.309","2011-10-09 13:56:17.547"
706e90096a10d254a135c1275e33df37cd67c347,abcat0701002,"Metal gear solid","2011-10-09 23:03:51.921","2011-10-09 23:03:04.588"
706ffdd8b994d4b609cad9c65b4c5c2b1920fb47,abcat0701002,Portal,"2011-10-16 16:24:59.149","2011-10-16 16:24:47.125"
7073d58edaa792a9e6263b503c0ea93a7d690553,abcat0701002,"Battlefield 2","2011-09-13 12:19:45.737","2011-09-13 12:16:56.484"
7079458476c092123272b2070613e6a7823bb0eb,abcat0701002,"dance central","2011-10-30 07:34:45.306","2011-10-30 07:34:17.928"
707a8058f585f180f6e594cc0cf20d74ca15f26a,abcat0701002,Xbox,"2011-09-25 11:37:19.469","2011-09-25 11:34:58.985"
707cd2f3eed694d8f42f1a4e1b3fc61b43c5aa2e,abcat0701002,"Modern warfare","2011-10-15 21:22:20.989","2011-10-15 21:21:53.158"
707ecd9be95bb6bc57877e92df322489784bc8c6,abcat0701002,"xbox 360","2011-09-21 22:51:59.278","2011-09-21 22:51:51.327"
707ee3ab3784b4d0e71aadd80e2130600adfed94,abcat0701002,Bulletstorm,"2011-09-02 16:18:06.829","2011-09-02 16:17:56.674"
707fe9833707f67c5ed9d62a2d69192c609fbcb3,abcat0701002,"Your shape","2011-08-29 18:29:22.715","2011-08-29 18:29:14.131"
70844a22ba1b0679b0d2f0172637e772f3555328,abcat0701002,"gears of war","2011-09-19 21:36:01.474","2011-09-19 21:34:57.152"
708547d5ff4b56c34fe640740a1bae886f694885,abcat0701002,Batman,"2011-08-13 11:30:55.662","2011-08-13 11:30:19.198"
7086088239fc2a4cc1d306f2f8edf75bb5949770,abcat0701002,"mass effect","2011-09-17 09:53:59.952","2011-09-17 09:53:23.378"
708bcfae9a2fe79664163d1e2da872831f073b95,abcat0701002,"forza 4","2011-10-11 14:33:09.842","2011-10-11 14:32:41.885"
708bed2ea9fa2b71bbbb7400e27dfdbb6edb3d76,abcat0701002,"gears of war 3","2011-09-09 11:35:53.353","2011-09-09 11:34:49.972"
708dbc3e165dbff21125edb39232b90160e7fc45,abcat0701002,"mw3 hardened addition","2011-09-04 15:30:03.214","2011-09-04 15:29:53.002"
708eafbf1d31fc01acefb292c7f963d8c0e820f6,abcat0701002,Battlefield,"2011-10-28 08:50:00.992","2011-10-28 08:49:48.136"
708eb396fac22a3ca971209512e1e3d5aa3902c6,abcat0701002,"360 elite","2011-10-26 00:05:54.085","2011-10-26 00:05:25.488"
708f15f82da5e5ee217bd46e9b3725f33c73f7ef,abcat0701002,20110801_GOW3,"2011-09-15 17:12:40.197","2011-09-15 17:11:21.911"
708f7bc3126ffb75cb63a8d9b0e708d4e5a9a543,abcat0701002,xbox,"2011-10-19 23:49:00.204","2011-10-19 23:48:16.465"
7091e2879a468de541e333bbbead77c78aff3122,abcat0701002,"Star wars blu ray","2011-10-05 11:36:14.44","2011-10-05 11:35:42.003"
7094a3c957a41d7a862e4a9e6ab4b56305e1434e,abcat0701002,"Gears of war","2011-09-13 23:52:51.221","2011-09-13 23:52:42.785"
7094a3c957a41d7a862e4a9e6ab4b56305e1434e,abcat0701002,"Gears of war","2011-09-13 23:56:05.887","2011-09-13 23:52:42.785"
7094a3c957a41d7a862e4a9e6ab4b56305e1434e,abcat0701002,Skyrim,"2011-09-15 13:07:57.217","2011-09-15 13:07:14.657"
7094a3c957a41d7a862e4a9e6ab4b56305e1434e,abcat0701002,Rage,"2011-10-02 10:52:57.289","2011-10-02 10:52:47.682"
